"","matrix.ncol...1..nrow...nrow.adult_dataset.."
"23239","6V0,11HV0,14A0,1AIP0,4AR0,7BZ0"
"23240","6A0,11CF0,4N0,1BF0"
"23241","8L0,11HY0,12NZ0,4J0,13IR0,12BQ0,4J0"
"23242","5ADI1,6U1,7L1,3DGWZ0,2A1,13E0"
"23243","6J0,11GH0,12KM0,7Z0,4AJ0,2A0,1HW0"
"23244","6J0,11CF0,7AU0,12CW0,14C0,1BF0,4N0,1BN0"
"23245","8J1,7Z1,4AR1,7Z1,1BN1,1DK0"
"23246","11G0,8L0,4AR0,11CO0,12HQ0,4AR0,7Z0,3CFSX1,13HW0,1Q0"
"23247","4J1,8J1,7AU1,3DGXY0,3DGXZ1,2P1,1HU0"
"23248","11G0,4N0,13HO0,7A0,2P0,3DGYZ0,13ADZ1"
"23249","8L0,11AX0,5EL0,4N0,2A0,7AU0"
"23250","4I1,8J1,13IO1,13DG0"
"23251","11G1,6U1"
"23252","11G0,5ADI0,1AB0,7N0,12AEL0,2A0,6U0,3DHIJ1,8J0"
"23253","8AU0,11CF0,12CH0,14C0,5EL0,1AW0,7A0"
"23254","6J0,11CI0,4Z0,4Z0,14C0,1AJX0,3DHIK0,6J0"
"23255","6A0,11DE0,13BW0,3DHIL1,1E0,4I0,6A0"
"23256","11BC0,1W0,4AR0,2A0,7AU0,13EM0,2A0,7AU0"
"23257","8L0,11CF0,14C0,4AR0,1ACJ0,3EJU1,11AX0,3DHIM0,4AR0"
"23258","6A0,11CF0,13AEF0,12KM0,13BN0,4I0,2A0,1CR0"
"23259","8AU0,4N0,12AGHZ0,14C0,7AJ0,4N0"
"23260","8L0,11CF0,4I0,11MW0,7A0,3ADNP0,13OT0"
"23261","8L0,11CI0,12BQ0,13ABS0,14C0,3CMY0,1DU0,7BM0,4Z0,3DHIN1"
"23262","8A0,11AX0,4BZ0,12BCY0,13AG0,14AJ0,7AJ0"
"23263","6J0,11IQ0,12NZ0,4AR0,7Z0"
"23264","4U0,7AZ0,14C0,11G0,7AZ0,11OPY0,4U0,8J0,13BW0"
"23265","8L0,11CF0,13EG0,7AZ0"
"23266","13KS1,13AQ0,4N1,6U1,2A1"
"23267","11G0,7F0,14C0,8J0,13BW0,3DHIO0,12ACT0,7F0,3DHIP0,7F0,4N0"
"23268","4N0,11G0,7BM0,3DHIQ0,3DHIR1"
"23269","11AX1,7BM1"
"23270","6J0,4N0,11HY0,4N0,2A0"
"23271","12HZ1,12IKR0"
"23272","8AU0,11IQ0,4J0,4J0,3EIN1,14C0,9U0,6V0,3BGH1,3DHIS1"
"23273","8AU0,11IQ0,12CW0,4BZ0,6A0"
"23274","11JO0,1X0,14C0,7F0,8J0,13AG0"
"23275","8AU0,11DE0,12PY0,13HX0,4N0,4N0,2U0,7BM0"
"23276","8L0,11AX0,2A0,12BQ0,4AR0,1AJX0,7P0,7P0"
"23277","6A0,11DE0,12FP0,4N0,14C0,1HN0"
"23278","7L0,11ANT0,13FX0,4I0,3DHIT1,12ACG0,3DHIU1,2F0,8J0,1IR0,8J0"
"23279","2V1,6U1,4AJ1"
"23280","11CDH1,1W1,6U1,13AQ0,7Z1"
"23281","4Z1,7A1,2A1,13H1"
"23282","8AU0,11BIVX0,7Z0,4AR0,12IZ0,14C0,7Z0"
"23283","8V0,11AX0,7L0,14C0,1X0,4AR0"
"23284","8A0,11BDT0,4N0,12ADE0,7L0,13IW0,4N0"
"23285","11BC0,7L0,2A0,3DHIV1"
"23286","8AU0,11CMX0,4N0,13BW0,7P0"
"23287","8A0,11CF0,4AR0,12JY0,13BR0,14C0,2A0,7L0"
"23288","6U1,14V1,7F1"
"23289","6L0,11CF0,2A0,7AZ0,1JX0"
"23290","8L0,13BR0,12ABF0,7AJ0,6J0"
"23291","8A0,11IQ0,4I0,2U0,1CR0,4I0,2U0,3DHIW0"
"23292","6A0,4AR0,11MOT0,6A0"
"23293","4BM1,6U1,1BL1,14C1,2A1"
"23294","6J0,11BFQT0,13BR0,12BFZ0,4AR0,1IR0,2A0,3APWY0"
"23295","4I1,1BW1,2A1,3DHIX1,2A1"
"23296","6A0,11BY0,13EM0,12PY0,1FQ0"
"23297","8J1,4AJ1,7BZ1,4AJ1"
"23298","8U0,11DW0,7N0,4N0,1ABE0,3CERW0,7N0"
"23299","13CR1,4AJ1,6U1,2A1,7AU1"
"23300","7AJ0,11BC0,1BR0,7AJ0,4N0,7AJ0"
"23301","4N0,11GZ0,8J0,7N0,14C0,3DHIY1,13BN0,7N0,3DHIZ0"
"23302","8L0,11AX0,12KM0,7P0,4P0"
"23303","4V0,11GS0,7AJ0,12DHJK0,14V0,4V0,7AJ0,4V0,3DHJL0"
"23304","11BS0,7V0,7V0,2A0,4N0,3DHJM0"
"23305","4I1,8J1,7BM1,3DHJN1,13DHJO1,1W1"
"23306","11G0,4N0,7BM0,8J0,14C0,4N0,13DU0,2A0,3DHJP0,13AG0,7BM0"
"23307","4V1,7V1,3DHJQ0,3DHJR1"
"23308","12LRU1,8L1,6A1,12FT0"
"23309","8V1,3DHJS1"
"23310","11G0,1DL0,12AHN0,3DHJT1,7BM0"
"23311","6A0,11CG0,13AG0,3AKS1,12AFG0,14ABC0,1BR0"
"23312","5DN0,1BL0,11BNY0,3DHJU0,7AU0,13DU0"
"23313","11G0,1BR0,4I0,7BM0,1BW1"
"23314","7L0,11GZ0,7L0,8J0,13CE0,3DHJV1"
"23315","8AU0,4AR0,11Y0,13E0,6A0,7L0"
"23316","13AD1,9U1,6J1"
"23317","8L0,11AX0,4V0,13BR0,7AZ0,1AD0"
"23318","8J1,7Z1,2A1,1H1,4N1,14C1,8J1,1BF0"
"23319","4N0,11BC0,13FH0,2A0"
"23320","6A0,11AX0,14C0,4L0,4L0,2A0,7AJ0"
"23321","8AU0,11AX0,4AR0,13FX0,7Z0"
"23322","6A0,11CF0,12ABF0,4F0,13BR0,14C0,1HW0,7BZ0,7BZ0"
"23323","1JN0,12BQY0,13IJ0,7Z0,2A0"
"23324","8AU0,11GW0,4AR0,12BQ0,7Z0,7Z0"
"23325","8V0,11BC0,1CN0,7Z0"
"23326","8AU0,11DE0,4AR0,2A0,4AR0,14C0"
"23327","6A0,11BDT0,12HQ0,7AJ0,14C0"
"23328","7AU0,11BC0,1JN0,4J0,13ER0"
"23329","14TU1,8J1,3DHJW1"
"23330","8A0,11DE0,13BW0,12APSX0,4AR0,7AJ0,8A0,8A0"
"23331","8J1,7AU1,1E1,1HW0,3DHJX0"
"23332","11G0,4N0,8J0,2V0,3DHJY1"
"23333","11AX0,7N0,1H0,2U0,14C0,7N0"
"23334","8L0,11GW0,13ABS0,14C0,12BQ0,4F0,12ALO0,2A0"
"23335","11G1"
"23336","8AU0,11HV0,12KQ0,4V0,7Z0"
"23337","8V1,7L1,3DHJZ0,3DHKL1"
"23338","6A0,11CF0,4A0,4A0,2A0,3AHMQ1,7V0,3DHKM0,1HW0"
"23339","6A0,11BY0,12AFO0,4N0,14C0,4N0,13ADI1,2A0"
"23340","8AU0,7F0,12AIK0,6A0,2A0,4N0,13EM0"
"23341","8L0,11CF0,13FX0,7L0"
"23342","8L0,4AR0,11ACL0,13EM0,7A0,12ACN0,6A0,7A0"
"23343","1FH0,4AR0,13DJ0,7P0,6U0,14C0,4AR0,8J0,7P0,3JOX1"
"23344","4V0,11FR0,4V0,6U0"
"23345","6J0,11HY0,13BR0,14C0,2A0,4AR0,14C0,6J0,2A0"
"23346","6U1,4AR1,1AB1,7AU1,2A1,7AU1,13FX1,3DHKN1"
"23347","11BC0,7F0,14C0,1AD0,3DHKO1"
"23348","8AU0,11IQ0,4I0,13IJ0,2A0,7BM0,13HX0,1DU0"
"23349","8L0,11AX0,12EK0,4AR0,13BW0,7AU0,3DHKP1"
"23350","8L0,11BFH0,14C0,12HQ0,1X0"
"23351","11GMV1,4I1"
"23352","8A0,11AX0,4I0,2A0,14C0,3DHKQ0,1DU0,13ABS0"
"23353","11BS0,4AJ0,2A0,4AJ0,12HL0,2A0,7AU0,13AG0"
"23354","8L0,11EJ0,4I0,12ACT0,13FX0,6A0,3GSW1"
"23355","8L0,11AX0,4AR0,7AJ0,13AEF0,7AJ0"
"23356","8AU0,11KL0,4L0,13E0,13BR0"
"23357","7F0,11AEJ0,14C0,13BW0,8J0,11ANT0,4AR0,3DHKR0"
"23358","8L0,11HY0,14C0,4AJ0,12ACT0,3CLQ1,3ACFH1,3DHKS0"
"23359","8AU0,11CF0,13EM0,4U0,14C0,7Z0,2A0,6A0"
"23360","1AW0,12AES0,8J0,11BC0,13DHKT0,14C0,7A0,3DHKU0,2A0,3DHKV1,1W0"
"23361","8AU0,11IQ0,4N0,12ABF0,7AZ0,2A0,7AZ0"
"23362","6J0,11KL0,4N0,7L0,13AG0"
"23363","8L0,11BFH0,4AR0,4AR0,13AD0,3DHKW0"
"23364","3DHKX1,3DHKY0"
"23365","6A0,11AX0,14C0,4Z0,13DG0,13HW0"
"23366","5EL1,1Q0,8A1,8A1"
"23367","7L0,11DMT0,13IW0,6U0,2L0"
"23368","8L0,4I0,11FGV0,14C0,13DU0,1FQ0,2A0,3ATUW0,4I0"
"23369","8AU0,11AX0,4F0,7L0,3DHKZ0"
"23370","11BS1,1FW0"
"23371","8A0,11DE0,4N0,14C0,3BESV0,13DG0"
"23372","8AU0,11BS0,4N0,14C0,2A0,7AZ0"
"23373","7L0,11JU0,13NQ0,8J0,4J0"
"23374","8U0,11JQ0,4N0,3CDNQ0,7AZ0"
"23375","8A0,11HY0,4N0,2U0,1MQ0,7L0,6J0,13DJ0"
"23376","11BC1"
"23377","8L0,11EFO0,7V0,4I0"
"23378","8L0,11CF0,13EM0,11AX0,12KM0,4F0,8L0"
"23379","7A1,1CE1,1APT0,1FN0"
"23380","8L0,11HJL0,4BZ0,7AJ0,3DHLM0,2A0"
"23381","8AU0,11BFH0,13BR0,4AR0,14C0,1EG0,11IPW0"
"23382","11G0,7P0,13IO0,14C0,7P0"
"23383","8L0,11CF0,7BM0,14C0,7BM0,2A0,8L0"
"23384","8AU0,11CF0,4AR0,11GW0,4AR0,7AJ0,3DHLN0"
"23385","8L0,11AX0,4AR0,13E0,4AR0"
"23386","8AU0,11UZ0,13AG0,3JK1,4N0,14C0,2A0"
"23387","8AU0,11GW0,13E0,1BN0"
"23388","11AMU1,1IW1,7L1,2A1"
"23389","8L0,11AQS0,14C0,7L0,13IJ0,7L0"
"23390","8AU0,11LR0,1BR0,14C0,7AU0,4L0,4L0"
"23391","6A0,11CHIZ0,12BG0,2A0,1BL0"
"23392","7AU0,11OPY0,8J0,13BW0,3DHLO1,14C0,3DHLP0,2A0,4AR0"
"23393","4BM1,3DHLQ0"
"23394","8L0,7AU0,11CF0,2A0,6A0,7AU0"
"23395","7N0,11HT0,1X0"
"23396","7F0,11JU0,7F0,14C0,4V0,4V0,4V0,1MT0"
"23397","6A0,11CF0,13BW0,14C0,11CO0,7Z0,4AR0"
"23398","8L0,11IQ0,4AJ0,12AIR0,13DG0,13BR0"
"23399","8V1,7A1,2A1"
"23400","11G1,6U1"
"23401","6A0,11CO0,4Z0,1EM0,12PY0,4Z0,13BR0"
"23402","6A0,11DE0,4N0,7AZ0,1EN0"
"23403","8AU0,11HJL0,7Z0,14C0,1DQU0,7Z0,1BF0"
"23404","8A0,11AX0,12CW0,14C0,4N0,3AHIU1,7P0,2A0"
"23405","11G1,4N1"
"23406","8A0,11UZ0,5EL0,13AFS0,6P0,3DHLR0,7A0,7A0"
"23407","4N0,11DIP0,12BD0,4N0,7AJ0,3DHLS1"
"23408","6A0,11IQ0,4I0,14C0,2A0,1X0"
"23409","11GZ1,14C1,8J1"
"23410","11G1,3CEHN1"
"23411","11G1,1HU0"
"23412","11G0,4F0,1JX0,12AFOZ0,4F0"
"23413","6A0,11JQU0,7BZ0,12DF0,4F0,13AG0"
"23414","8A0,11CF0,7L0,4I0,6J0,13AEH0,13AG0"
"23415","8AU0,11CF0,4N0,7L0"
"23416","4AR0,11AP0,1X0,13AG0"
"23417","8AU0,11ACNY0,4F0,12FIP0,1E0,7P0"
"23418","4N0,11G0,1FH0,14C0,13ASV0,7AU0,3DHLT0,4N0"
"23419","8J1,4I1,14N1,7BM1,2A1,3DHLU0"
"23420","8V0,11IQ0,14C0,12EGQ0,7BM0,4I0,13AG0,14C0,11ALQ0,2U0,4I0,1DL1"
"23421","4V0,11GZ0,13EM0,7P0,3COXY0,2A0,8J0"
"23422","11AP1,8J1,3DHLV1"
"23423","8A0,11CFK0,13FX0,12IZ0,6A0,4V0"
"23424","7L0,11BS0,4AR0,12ARW0,8J0,7L0,2A0,7L0,2A0,6U0,7L0"
"23425","7AZ0,11BS0,12AES0,13BW0,14C0,7AZ0,4I0"
"23426","7AJ0,11CEX0,8J0,2A0,3DHLW0,6U0,13AQ0,7AJ0"
"23427","4J1,7AU1,1DL1,3DHLX1,13CJO1,3DHLY0"
"23428","3BQRX0,2U1"
"23429","7P0,11GLM0,14C0,4A0"
"23430","8J1,7A1,1IO1,13FH1,4AR1,9A1"
"23431","11BC0,7BZ0,14C0,3DHLZ0,8J0,13DY0,2A0,11BGLN0,3DHMN0"
"23432","7F0,11AHOS0,4N0,8J0,1X0"
"23433","11IV0,7F0,13AG0,8J0,7F0,3DHMO1,13FX1"
"23434","4AZ1,9A1,4AZ1,13AFX1"
"23435","12BU1,8J1,12BPX0"
"23436","8A0,11M0,4N0,7AJ0,11CO0,1BW0,4N0"
"23437","4AZ1,6J1,1W1,13CJO1"
"23438","11CI0,1AL0,2A0,12DLM0"
"23439","6A0,11VY0,12NZ0,13AG0,7AJ0,2P0,9A0,7AJ0"
"23440","8L0,11BC0,4AR0,2A0,6J0"
"23441","8AU0,11Y0,13BR0,1BJK0,14C0,4Z0,7A0"
"23442","6P0,5GK0,12CP0,14C0,13IW0,11BY0,2L0,11AX0,7L0"
"23443","8A0,11CF0,7AJ0,4AJ0,3DHMP1,13HX0,3DHMQ1"
"23444","11BC0,7AU0,12AHN0,8J0,13BW0,1BW0,4N0,3DHMR1"
"23445","8AU0,11GJ0,12NS0,7P0,7P0"
"23446","1JN0,8J0,12ACG0,6U0,7A0"
"23447","8J1,13BR1,1FN1,7AU1,2A1,2A1"
"23448","8L0,11M0,1CE0,4I0,7A0,3DHMS1"
"23449","8L0,11CF0,4I0,12DEH0,14C0,7L0,3DHMT1,3DHMU0,13DG0"
"23450","14AJV1,4I1"
"23451","8A0,11CF0,4J0,12AEL0,2A0,3ISZ1,8A0"
"23452","8AU0,11CF0,12ABY0,4U0,13EG0,4U0,3ADET0,7BM0"
"23453","8L0,11DV0,13FNU0,4AR0,6J0"
"23454","8AU0,11CF0,4AR0,13EG0,14C0,7L0,1BJK0"
"23455","11G1,7BM1"
"23456","8J1,4I1,1W1,1CE0,4I1,3DHMV0"
"23457","6J0,11AMZ0,4AR0,13BW0,14C0,7F0,4AR0,3DHMW1"
"23458","4AZ1,1ACD1,6U1,9A1,10L1"
"23459","7AZ1,13E1,3DHMX1"
"23460","8L0,11CO0,12NZ0,13AG0,14ATZ0,4A0,6A0,7P0"
"23461","11G0,4AR0,1W0,7A0,9A0,3DHMY0"
"23462","9L1,1CX1"
"23463","4U1,6U1,14C1,13HS1,3DHMZ0,2A1"
"23464","6A0,11BFH0,4N0,3DHNO1,1BL0"
"23465","8V0,11CF0,4N0,4N0,1BR0,13EM0"
"23466","8V1,1AL0,2A1"
"23467","6A0,11CI0,4AR0,7AJ0,2A0,13BW0"
"23468","6V0,11CF0,7AJ0,4N0,13OT0"
"23469","8J1,7F1,1EM1,3DHNP1,13TV1"
"23470","8L0,11UZ0,12DOR0,7AJ0,4N0,2A0,4N0"
"23471","11BC0,1HN0,7AZ0,8J0,2A0,4N0,1W0,7AZ0"
"23472","6A0,11DE0,13AG0,14C0,4Z0,12DPX0,1ADV0,13BW0,3DHNQ0"
"23473","11BC0,7V0,1BL0,3DHNR1,13HVY0,3DHNS1,7V0,4AR0"
"23474","4I1,6U1,7A1,13ADS1,3DHNT1,1AQV1,1AD0"
"23475","6V0,11CO0,12FMZ0,13E0,4P0,3AFHK0,7AU0,4P0"
"23476","6A0,11CF0,1HN0,2A0"
"23477","12HZ1,7Z1"
"23478","2L1,3DHNU0,3DHNV1"
"23479","11BC0,4N0,12BD0,7Z0,2A0,8J0,13ASV0,14C0,4N0,3DHNW1,7Z0,1EM1"
"23480","8L0,4AR0,11EFO0,2A0,12GMR0,7L0"
"23481","8A0,11CV0,12ABF0,7Z0,3DHNX1,13CX0,4AR0"
"23482","8AU0,11CVY0,7L0,3DHNY1,12KQ0,13DRZ1,13ADI1,7L0"
"23483","7AU0,4AR0,11BC0,12AES0,8J0,14C0,1IO0,13DU0,3DHNZ1,3DHOP0,7AU0,4AR0,7AU0"
"23484","8A0,11AX0,12NZ0,1W0"
"23485","6A0,11DE0,12AIR0,1HN0"
"23486","7P0,11AP0,1FH0,7P0,6U0"
"23487","6A0,11AX0,4J0,9A0,13BR0,6A0,1HU0"
"23488","6A0,11BFH0,14ATZ0,12BQ0,4A0,2A0,7V0,1AD0"
"23489","11BC0,4I0,3DHOQ0,1CR0,2A0,4I0"
"23490","8L0,11AX0,4N0,12ASZ0,7F0"
"23491","8AU0,11CO0,4I0,13AG0,7A0,1AB0"
"23492","11G0,4A0,7AU0,12CJ0,4A0"
"23493","8L0,11CF0,4N0,14C0,4N0,2U0,6P0,3DHOR1,7A0"
"23494","6A0,13BR0,4I0,12KM0,14C0,3DHOS1,4I0"
"23495","8L0,11AX0,5ADZ0,4Z0,2A0,7BM0,13BMN1,3DHOT0,7BM0"
"23496","8L0,11ADU0,4I0,13FX0,3BEQY1,4I0,7BM0"
"23497","11G1,13AW1,9A1"
"23498","8AU0,11CF0,13EG0,12NZ0,4AR0,13ER0,2A0"
"23499","1AB0,11G0,13FX0,2A0,4I0,7A0,8J0,1BL0,1HN0,3DHOU0"
"23500","4BM1,13H1,1X1,10L1"
"23501","1AW0,11BNY0,4N0,7AU0,8J0,2A0,7AU0"
"23502","8AU0,11NR0,4N0,13IW0,6A0,7AU0,3ADNP0"
"23503","8U0,11BC0,4AR0,1E0,13AMN0,2A0,7Z0"
"23504","11G1,4N1"
"23505","6A0,11CF0,4J0,1BF0"
"23506","4V0,7F0,4V0"
"23507","8L0,11AEJ0,12AEY0,7L0,1AB0,6A0"
"23508","4N0,11BC0,7AU0,12HZ0,14C0,9A0,3KVY0,13AG1,3DHOV1,9A0"
"23509","14ATZ1,7Z1"
"23510","1X0,4N0,11DHOW0,8J0,3DHOX0,7N0"
"23511","7AU0,11BS0,1HN0,11G0,14C0,12AES0,7AU0,8J0,4AR0"
"23512","11G1"
"23513","8L0,11CF0,12KQ0,4I0,14C0,13CE0,3BSUV1,2V0,6A0,7AU0"
"23514","6A0,11FGV0,5EL0,6A0,14C0,13AG0"
"23515","8AU0,11ANV0,13BR0,12AEY0,2A0,1CS0,2A0,7AU0"
"23516","6A0,11BY0,13EG0,4AR0,3DRW1"
"23517","8U0,11EJT0,7AJ0,14C0,4N0,7AJ0"
"23518","12BD1,7A1"
"23519","8L0,4Z0,11BY0,12KM0,4Z0,11AVW0,2F0,9A0,6J0,3DFSX0"
"23520","8L0,11CO0,12CTY0,13OT0,3DHOY0,4N0,7AJ0"
"23521","8J1,4I1,7F1,3DHOZ1"
"23522","8A0,11AX0,12HQ0,4Z0,7BM0,1DU0"
"23523","4AJ1,7N1,6A1,1JN1,13DGW1"
"23524","8AU0,11CF0,4L0,7AU0,1BL0,7AU0"
"23525","8A0,11CF0,4AJ0,3BQR1,12DHPQ0,7BM0,9A0,4AJ0"
"23526","6L0,11DIT0,12NZ0,1BN0,14C0,3DHPR1,4N0"
"23527","6J0,11GJ0,14C0,4AR0,11AX0,7AU0,2A0,13IR0"
"23528","8AU0,11CFK0,4N0,7AZ0"
"23529","8L0,11CGN0,13AG0,4I0,14C0,7AJ0,14C0,2A0,1DU0,1IO0"
"23530","8AU0,11LX0,4AJ0,12ASZ0,1FH0,3DHPS1"
"23531","8L0,11CF0,12AV0,13AG0,14I0,7BM0,1DQ0"
"23532","8A0,11AX0,13E0,12AOS0,3DHPT0,7AJ0"
"23533","8U0,11HY0,7Z0,10J0"
"23534","11G1,1AT1,1MT0"
"23535","11G0,4AR0,8J0,12CJ0,13BNP0,14C0,7A0,4AR0,3BIKZ1,3DHPU0,9A0,3DHPV0"
"23536","11AP0,1JX0,4AR0,2U0,3DHPW0,12DHPX0,7AU0,8J0,7AU0,3DHPY1"
"23537","8U0,11BY0,7AJ0,12BQ0,3DHPZ1,2A0"
"23538","12CIN1,1ACD1,7A1"
"23539","8L0,11DE0,4F0,12AV0,7L0,13EQ0"
"23540","6J0,11BCQX0,7Z0,14C0,4AR0,2P0,7Z0"
"23541","8L0,4AR0,11ARS0,14C0,13EM0,6A0,3BDUX0,7AJ0"
"23542","11G0,4L0,13IW0,1IO0,12DNT0,8J0,2A0,3DHQR1,7AZ0,1BW0,4L0"
"23543","7AZ0,11BC0,7AZ0,3DHQS0,4N0,1BX1"
"23544","6J0,11CF0,13AG0,12BQ0,4AR0,7AJ0"
"23545","8U0,11MW0,7AU0"
"23546","8U0,11DE0,12NZ0,4P0,13BR0,14C0,7AJ0"
"23547","7L0,11CHRX0,8J0,1BR0,4AR0,4AR0"
"23548","6A0,11CF0,12NZ0,14C0,13BR0,4N0,2A0,3BKMP0"
"23549","8V0,11CF0,4L0,11G0,14C0,2U0,7AJ0,13HW0,3DHQT0"
"23550","8V1,1CE1,13HS0"
"23551","8L0,11CG0,7L0,4N0,6J0,3DFLS1,13EG0"
"23552","4AJ0,11NV0,1AW0,2A0,2A0,3DHQU0,7AU0,4AJ0"
"23553","11G1,6U1"
"23554","6J0,11IQ0,13BW0,4N0,7AZ0,1HW0"
"23555","6P1,10L1"
"23556","6J0,12BQ0,11HV0,13EM0,4N0,1FQ0"
"23557","4AJ0,11G0,12GV0,7AU0,14C0,8J0,3DHQV1,9A0,3DHQW0,14C0,4AJ0,1H1"
"23558","8AU0,11CF0,4AR0,13ABV0,2A0,7Z0"
"23559","8L0,11AX0,13FX0,2A0,7AU0"
"23560","8J1,3DHQX0,3DHQY1"
"23561","9L1,3DHQZ1,1AEZ1"
"23562","8J1,7A1,3DHRS1,1HN1,4AR1,3DHRT0"
"23563","4F1,6P1,3DHRU1,7BZ1,1ADF0,2A1"
"23564","6J0,11HY0,4Z0,12AGL0,13ABJ0,2U0,7BM0,8L0"
"23565","8L0,11AX0,12KQ0,4N0,1DQ0,13DU0,7V0"
"23566","11BC1"
"23567","6J0,11PW0,4N0,13EM0,12PY0,11AX0,12GX0,7L0,2A0,7L0"
"23568","11BC0,4I0,7BM0,8J0,13BW0,11DV0,2U0,3DHRV1"
"23569","6A0,11AX0,12CW0,13AG0,2A0,7A0,8L0"
"23570","11BC1"
"23571","7L0,11JQ0,1FH0,14C0,12AHN0,2A0"
"23572","8J1,4I1,7AU1,1DL1,3DHRW0,2A1,1HN1,3DHRX1"
"23573","11JU1,4BM1"
"23574","12AES1,7A1"
"23575","2F1,7AU1,1H0"
"23576","4N0,11ABG0,13E0,14C0,4N0,12CEN0,7AU0,8J0,4N0,2A0,3DHRY0"
"23577","8L0,11GW0,4N0,14C0,12MV0,14C0,4N0,6J0,1DG0,1HW0"
"23578","8L0,11BY0,4N0,7L0,2A0,3BCJZ1,4N0"
"23579","11BC0,4AR0,12QX0,8J0,7A0,13AEF0,14C0,2V0,13FX0,1BF1"
"23580","4N0,11APV0,13IO0,8J0,7A0,12DHRZ0,13BR0,7A0,3DHST0"
"23581","8A0,11AX0,12NZ0,7AJ0,1CS0"
"23582","6A0,11BY0,12AIK0,14C0,13EM0,7BZ0,2A0,6A0"
"23583","8L0,11CF0,14C0,12BQ0,2A0,4AR0,6A0"
"23584","11G1"
"23585","8L0,11AX0,5EL0,14C0,13BW0,4J0,1HW0"
"23586","8A0,11KL0,4AR0,14C0,7L0,12BQ0,4AR0"
"23587","6J0,11UV0,4N0,13FX0,3DHSU0,3AFKZ0"
"23588","6A0,11CG0,12KQ0,13EG0,14C0,2A0,7AJ0,13CE0,4J0"
"23589","4J0,11JU0,7L0,14C0,4J0"
"23590","7L0,11GLM0,1H0,14C0,2A0,4AR0,12LNS0,3DHSV0,7L0"
"23591","12BD1,12DQY0"
"23592","11AP0,7P0,14C0,13AEF0,8J0,7P0,4P0"
"23593","9J1,1AW0"
"23594","11AX0,5GK0,7BM0,8J0,7BM0,11AP0,12DHSW0,13HO0,2A0,12HUW0,13BR0,2A0,13DEY1,1FQ0,7BM0"
"23595","4AR0,11JU0,2A0,8J0,7A0,3DHSX1,12HQ0,14C0,3DHSY1,4AR0,6U0,13AG0"
"23596","8L0,11CF0,4N0,1DQ0,4N0,2A0,7A0,6A0"
"23597","8L0,4AR0,12AMT0,6A0,7P0"
"23598","11G1,1BDE1,7A1"
"23599","6A0,11IQ0,13DQ0,7AU0,4N0,3BMRZ1"
"23600","7F0,11GZ0,4J0"
"23601","8L0,11AX0,4AR0,14C0,7P0"
"23602","8U0,11MY0,4I0,12AIR0,13BSW0,7Z0,6U0,1DL1"
"23603","4F0,1FH0,11BC0,14AJV0,3DHSZ0,2A0,7A0"
"23604","6U1,4AR1,13NO1,7AU1,9A1,3DHTU1,3DHTV0"
"23605","8A0,11AX0,4N0,7AJ0,13CE0"
"23606","6A0,11CF0,7AJ0,13DG0,4N0,13OT0,7AJ0"
"23607","6A0,11MW0,4F0,14C0,7P0"
"23608","6V0,11AX0,13BR0,14C0,3AKM1,7F0,4N0"
"23609","1IR1,7AU1,2A1,3DHTW0"
"23610","7AU0,11G0,3DHTX1,4N0,3DHTY1"
"23611","6P0,11MY0,4N0,6P0,2A0"
"23612","7Z0,11G0,13DQ0,14C0,12ACP0,1BL0,6U0,8J0,4N0,3DHTZ0"
"23613","11BC1"
"23614","8J1,4I1,7Z1,9A1,1TV1,14C1,3DHUV1,8J1,4I1"
"23615","6J0,11DE0,13BR0,4N0,14C0,12PY0,7AU0,2P0,7AU0"
"23616","8L0,11HV0,4I0,14C0,13AD0,7A0"
"23617","8AU0,11AX0,4N0,3AGRS1,2A0,6A0,3VWY1"
"23618","6A0,11AX0,7AJ0,12ALT0,6A0,13BW0"
"23619","7AU0,11BS0,12AES0,8J0,1FH0,14C0,3DHUW1,2A0,3DHUX1,1HN0"
"23620","8U0,11CF0,13ER0,3DHUY1,4AR0,14C0"
"23621","8A0,11CF0,12DOP0,14C0,7AJ0,3BGIY1,13AG0"
"23622","8AU0,11CF0,14C0,4N0,4N0,3DHUZ0,13IW0"
"23623","8A0,11CI0,12CH0,4AR0,4AR0,7BM0"
"23624","8L0,4N0,11CF0,1BL0,13HW0"
"23625","8L0,11DE0,4F0,3IN1,7AJ0"
"23626","7AJ0,11AEJ0,1DL0,8J0,4P0,4P0,7AJ0"
"23627","11G0,7V0,8J0,13NQ0,4AR0"
"23628","8A0,11CO0,13BR0,4F0,1HU0,7L0"
"23629","4N0,11AP0,12CIN0,13IO0,7A0,1DU0,8J0,7A0,1DJ0,2P0,7A0"
"23630","4N0,11G0,1W0,7AZ0,8J0,2U0,7AZ0"
"23631","8AU0,11B0,4AR0,12AFG0,8AU0,7V0,3DHVW0"
"23632","4BM1,8J1,13BGX1,3DHVX1,6U1,2F1"
"23633","8AU0,11GU0,13BW0,4P0,3DHVY1,3DHVZ0"
"23634","8J1,4Z1,7BZ1,1DK0,14C1,2A1,1AD1"
"23635","8V0,11APX0,4F0,1DX0,2A0,11PQ0,12AFOZ0,6U0,7A0,13AG0"
"23636","8AU0,13BW0,4AR0,2A0,7Z0"
"23637","8L0,11BFY0,4AR0,12FT0,1EJY0,2A0,3DHWX1,7Z0,4AR0"
