"","values.global_bins."
"EFJS","53285"
"EFJT","167309"
"EFJU","206811.5"
"EFJV","83541"
"EFJW","361639.5"
"EFJX","366379.5"
"EFJY","308622"
"EFJZ","25673"
"EFK","5715.5"
"EFKL","36621.5"
"EFKM","217037"
"EFKN","444877"
"EFKO","223413.5"
"EFKP","379838"
"EFKQ","713932"
"EFKR","168048.5"
"EFKS","242963.5"
"EFKT","247028.5"
"EFKU","34311.5"
"EFKV","350677.5"
"EFKW","343364.5"
"EFKX","194933"
"EFKY","161183.5"
"EFKZ","129261.5"
"EFL","34632.5"
"EFLM","241622.5"
"EFLN","149928.5"
"EFLO","159762"
"EFLP","1936"
"EFLQ","77144"
"EFLR","355762.5"
"EFLS","226918.5"
"EFLT","220966"
"EFLU","127952"
"EFLV","385409.5"
"EFLW","400750"
"EFLX","307316.5"
"EFLY","185200"
"EFLZ","67887.5"
"EFM","463225"
"EFMN","78634"
"EFMO","210836"
"EFMP","433559"
"EFMQ","36788.5"
"EFMR","28150"
"EFMS","55219.5"
"EFMT","259902"
"EFMU","563010"
"EFMV","355038"
"EFMW","528319.5"
"EFMX","100108"
"EFMY","30569"
"EFMZ","40396.5"
"EFN","2344"
"EFNO","51953.5"
"EFNP","34337.5"
"EFNQ","84646"
"EFNR","270096"
"EFNS","544083.5"
"EFNT","99867.5"
"EFNU","84779"
"EFNV","318543"
"EFNW","12233.5"
"EFNX","90785.5"
"EFNY","158246"
"EFNZ","29954.5"
"EFO","6016"
"EFOP","23542"
"EFOQ","327678"
"EFOR","179059"
"EFOS","282796.5"
"EFOT","113690.5"
"EFOU","99693"
"EFOV","166201"
"EFOW","474156"
"EFOX","68774.5"
"EFOY","214314"
"EFOZ","74057.5"
"EFP","22429"
"EFPQ","30093.5"
"EFPR","161856.5"
"EFPS","8807"
"EFPT","108212"
"EFPU","487724.5"
"EFPV","207176.5"
"EFPW","29925"
"EFPX","30110.5"
"EFPY","549381"
"EFPZ","681668.5"
"EFQ","385793.5"
"EFQR","184315.5"
"EFQS","199813.5"
"EFQT","207665.5"
"EFQU","528789.5"
"EFQV","190476.5"
"EFQW","573674"
"EFQX","188122.5"
"EFQY","34463"
"EFQZ","164255.5"
"EFR","23840.5"
"EFRS","505290.5"
"EFRT","198957.5"
"EFRU","275474"
"EFRV","216756.5"
"EFRW","40090"
"EFRX","22583.5"
"EFRY","24398"
"EFRZ","100811"
"EFS","201705"
"EFST","29336"
"EFSU","502929.5"
"EFSV","55315.5"
"EFSW","451065"
"EFSX","35009.5"
"EFSY","196454.5"
"EFSZ","241196"
"EFT","213738"
"EFTU","353903"
"EFTV","93169"
"EFTW","193622.5"
"EFTX","382797"
"EFTY","100781.5"
"EFTZ","39977"
"EFU","1733"
"EFUV","259695"
"EFUW","24424"
"EFUX","62565.5"
"EFUY","382022"
"EFUZ","129537.5"
"EFV","52556"
"EFVW","137756"
"EFVX","472412.5"
"EFVY","192703.5"
"EFVZ","35236"
"EFW","25109.5"
"EFWX","231694"
"EFWY","304063"
"EFWZ","226887"
"EFX","321623.5"
"EFXY","362606.5"
"EFXZ","26409.5"
"EFY","31884.5"
"EFYZ","198959"
"EFZ","28841.5"
"EG","53.5"
"EGH","384433.5"
"EGHI","34178.5"
"EGHJ","377832.5"
"EGHK","347964"
"EGHL","258609"
"EGHM","268469.5"
"EGHN","115482"
"EGHO","37719.5"
"EGHP","31868.5"
"EGHQ","543311"
"EGHR","244110.5"
"EGHS","271355"
"EGHT","266341.5"
"EGHU","512523.5"
"EGHV","29150"
"EGHW","212426"
"EGHX","386404.5"
"EGHY","66430"
"EGHZ","568980.5"
"EGI","356383.5"
"EGIJ","6339"
"EGIK","395943"
"EGIL","228132.5"
"EGIM","72082.5"
"EGIN","184667"
"EGIO","266066.5"
"EGIP","24528.5"
"EGIQ","344123"
"EGIR","22504"
"EGIS","345611"
"EGIT","196907.5"
"EGIU","163143.5"
"EGIV","261147.5"
"EGIW","30265"
"EGIX","96563"
"EGIY","349773"
"EGIZ","35587"
"EGJ","64"
"EGJK","51922"
"EGJL","231803"
"EGJM","324400"
"EGJN","53273"
"EGJO","170256.5"
"EGJP","94792.5"
"EGJQ","403105.5"
"EGJR","8610.5"
"EGJS","4737"
"EGJT","562939"
"EGJU","107741.5"
"EGJV","266602.5"
"EGJW","392449.5"
"EGJX","107166.5"
"EGJY","40157"
"EGJZ","183312.5"
"EGK","250946"
"EGKL","232592.5"
"EGKM","4892"
"EGKN","288468"
"EGKO","53765.5"
"EGKP","38520"
"EGKQ","206353"
"EGKR","351622.5"
"EGKS","31786"
"EGKT","262876"
"EGKU","71177"
"EGKV","435478.5"
"EGKW","338595.5"
"EGKX","49907"
"EGKY","2028.5"
"EGKZ","255911"
"EGL","402384"
"EGLM","121625.5"
"EGLN","199804.5"
"EGLO","48796"
"EGLP","470725"
"EGLQ","176458.5"
"EGLR","205010"
"EGLS","104935"
"EGLT","549038.5"
"EGLU","226201"
"EGLV","115008.5"
"EGLW","334088.5"
"EGLX","63295"
"EGLY","140704"
"EGLZ","304300"
"EGM","25169"
"EGMN","319690"
"EGMO","173331.5"
"EGMP","97547.5"
"EGMQ","105515.5"
"EGMR","29039"
"EGMS","38385.5"
"EGMT","355126"
"EGMU","38933.5"
"EGMV","30863"
"EGMW","142882.5"
"EGMX","24199.5"
"EGMY","155150.5"
"EGMZ","383293.5"
"EGN","406764.5"
"EGNO","195223.5"
"EGNP","8129"
"EGNQ","196196.5"
"EGNR","704108"
"EGNS","184825.5"
"EGNT","377640"
"EGNU","178002.5"
"EGNV","557403.5"
"EGNW","154004.5"
"EGNX","265335"
"EGNY","529522.5"
"EGNZ","265262"
"EGO","166979"
"EGOP","265121.5"
"EGOQ","87918.5"
"EGOR","345353"
"EGOS","25981"
"EGOT","429047.5"
"EGOU","35663.5"
"EGOV","26898.5"
"EGOW","137885.5"
"EGOX","685891.5"
"EGOY","69692"
"EGOZ","309843.5"
"EGP","1203.5"
"EGPQ","511054.5"
"EGPR","340513.5"
"EGPS","393626"
"EGPT","57092.5"
"EGPU","310815"
"EGPV","47440"
"EGPW","95071.5"
"EGPX","134176"
"EGPY","229052"
"EGPZ","286005"
"EGQ","2376.5"
"EGQR","162714"
"EGQS","321853.5"
"EGQT","272324.5"
"EGQU","273780"
"EGQV","243803.5"
"EGQW","304582.5"
"EGQX","212760"
"EGQY","33755"
"EGQZ","276502"
"EGR","9502.5"
"EGRS","414841.5"
"EGRT","36473"
"EGRU","386297.5"
"EGRV","26457"
"EGRW","334362"
"EGRX","112504.5"
"EGRY","184771.5"
"EGRZ","341048.5"
"EGS","26157.5"
"EGST","453345"
"EGSU","163170.5"
"EGSV","301960.5"
"EGSW","32778.5"
"EGSX","363800.5"
"EGSY","337398"
"EGSZ","268602.5"
"EGT","3825.5"
"EGTU","55155.5"
"EGTV","277111.5"
"EGTW","34173.5"
"EGTX","25753.5"
"EGTY","191580.5"
"EGTZ","225787"
"EGU","408145"
"EGUV","160974.5"
"EGUW","186158.5"
"EGUX","1896.5"
"EGUY","171780"
"EGUZ","247211"
"EGV","302304"
"EGVW","252513.5"
"EGVX","511893"
"EGVY","150616"
"EGVZ","206649"
"EGW","269245.5"
"EGWX","190639"
"EGWY","84426.5"
"EGWZ","69691"
"EGX","2604"
"EGXY","76548.5"
"EGXZ","695444.5"
"EGY","4586.5"
"EGYZ","322348"
"EGZ","178957.5"
"EH","334140.5"
"EHI","245988"
"EHIJ","176720"
"EHIK","406807"
"EHIL","207824"
"EHIM","90191"
"EHIN","236473.5"
"EHIO","384582.5"
"EHIP","379252.5"
"EHIQ","56349.5"
"EHIR","32188.5"
"EHIS","31371.5"
"EHIT","209068"
"EHIU","23484"
"EHIV","120363.5"
"EHIW","91149.5"
"EHIX","372406"
"EHIY","178351"
"EHIZ","137498"
"EHJ","83768.5"
"EHJK","162413.5"
"EHJL","39188"
"EHJM","87209"
"EHJN","421550"
"EHJO","343698"
"EHJP","26926"
"EHJQ","649351.5"
"EHJR","35177.5"
"EHJS","284031.5"
"EHJT","198671.5"
"EHJU","58143"
"EHJV","258686.5"
"EHJW","123275"
"EHJX","342262"
"EHJY","33056.5"
"EHJZ","189312.5"
"EHK","3644"
"EHKL","75420"
"EHKM","28764.5"
"EHKN","31144.5"
"EHKO","556429.5"
"EHKP","32305"
"EHKQ","27548.5"
"EHKR","188661"
"EHKS","240531"
"EHKT","312503.5"
"EHKU","92254"
"EHKV","131717"
"EHKW","529453.5"
"EHKX","24317"
"EHKY","260312"
"EHKZ","148342"
"EHL","189874.5"
"EHLM","176792.5"
"EHLN","191031.5"
"EHLO","195227"
"EHLP","260967.5"
"EHLQ","32065"
"EHLR","26642.5"
"EHLS","56222"
"EHLT","341158.5"
"EHLU","217041"
"EHLV","231936"
"EHLW","251164"
"EHLX","173657.5"
"EHLY","90957.5"
"EHLZ","332364.5"
"EHM","151101.5"
"EHMN","88446"
"EHMO","52597.5"
"EHMP","2842.5"
"EHMQ","30095.5"
"EHMR","206976.5"
"EHMS","123493.5"
"EHMT","348647"
"EHMU","25718.5"
"EHMV","361485.5"
"EHMW","115950.5"
"EHMX","207562"
"EHMY","28846.5"
"EHMZ","30160"
"EHN","31356.5"
"EHNO","355396"
"EHNP","87216"
"EHNQ","377656.5"
"EHNR","23762.5"
"EHNS","296611.5"
"EHNT","87942.5"
"EHNU","178985.5"
"EHNV","29924.5"
"EHNW","388163"
"EHNX","22036"
"EHNY","192973.5"
"EHNZ","162238"
"EHO","2186"
"EHOP","345534"
"EHOQ","408429.5"
"EHOR","408860"
"EHOS","353552.5"
"EHOT","377635.5"
"EHOU","101337"
"EHOV","203174.5"
"EHOW","143250"
"EHOX","158849"
"EHOY","129593"
"EHOZ","344057"
"EHP","268363.5"
"EHPQ","32108"
"EHPR","428921"
"EHPS","56424"
"EHPT","101343.5"
"EHPU","590002"
"EHPV","87285"
"EHPW","89124.5"
"EHPX","202124.5"
"EHPY","32218.5"
"EHPZ","254120"
"EHQ","759515"
"EHQR","246073"
"EHQS","42229.5"
"EHQT","222359.5"
"EHQU","36705.5"
"EHQV","390742"
"EHQW","167185.5"
"EHQX","210420"
"EHQY","94127.5"
"EHQZ","32282"
"EHR","449063"
"EHRS","338323"
"EHRT","49934"
"EHRU","270533.5"
"EHRV","33980.5"
"EHRW","192955"
"EHRX","63676.5"
"EHRY","194331.5"
"EHRZ","248159.5"
"EHS","21169"
"EHST","200056.5"
"EHSU","299975"
"EHSV","31802"
"EHSW","208288.5"
"EHSX","226888"
"EHSY","308657.5"
"EHSZ","117542.5"
"EHT","34823.5"
"EHTU","24235"
"EHTV","188431"
"EHTW","421752"
"EHTX","161956.5"
"EHTY","360364"
"EHTZ","357658.5"
"EHU","60491"
"EHUV","39762.5"
"EHUW","228583"
"EHUX","24288"
"EHUY","318596"
"EHUZ","24985"
"EHV","1432.5"
"EHVW","311622.5"
"EHVX","169021"
"EHVY","2924"
"EHVZ","127383"
"EHW","247034"
"EHWX","202916"
"EHWY","128733.5"
"EHWZ","344430.5"
"EHX","192294"
"EHXY","122818.5"
"EHXZ","564133.5"
"EHY","25395.5"
"EHYZ","96755"
"EHZ","370145.5"
"EI","77305"
"EIJ","3430.5"
"EIJK","31911.5"
"EIJL","28674"
"EIJM","46423"
"EIJN","192318"
"EIJO","393453.5"
"EIJP","37517"
"EIJQ","10240.5"
"EIJR","24720.5"
"EIJS","91200.5"
"EIJT","26469"
"EIJU","213945"
"EIJV","179439"
"EIJW","259306.5"
"EIJX","330731"
"EIJY","38349.5"
"EIJZ","360325"
"EIK","385910.5"
"EIKL","135862"
"EIKM","33693"
"EIKN","31728"
"EIKO","84231.5"
"EIKP","304260"
"EIKQ","152103"
"EIKR","121124"
"EIKS","151481.5"
"EIKT","305498.5"
"EIKU","175632"
"EIKV","85807"
"EIKW","5351.5"
"EIKX","213790"
"EIKY","108775"
"EIKZ","36805.5"
"EIL","121204.5"
"EILM","186298.5"
"EILN","335184"
"EILO","282051"
"EILP","31003.5"
"EILQ","380543.5"
"EILR","381973"
"EILS","31644.5"
"EILT","328406"
"EILU","99233.5"
"EILV","359338"
"EILW","30848"
"EILX","265361.5"
"EILY","429926"
"EILZ","442225"
"EIM","152060"
"EIMN","100447.5"
"EIMO","244604.5"
"EIMP","127753"
"EIMQ","279112"
"EIMR","22512"
"EIMS","276385.5"
"EIMT","27665.5"
"EIMU","368390.5"
"EIMV","72185"
"EIMW","530888.5"
"EIMX","200369.5"
"EIMY","26002.5"
"EIMZ","306571"
"EIN","22038"
"EINO","237329.5"
"EINP","27775.5"
"EINQ","546559.5"
"EINR","84756"
"EINS","2151.5"
"EINT","71416"
"EINU","115629"
"EINV","177676.5"
"EINW","240320"
"EINX","89201"
"EINY","598303.5"
"EINZ","576867"
"EIO","38459"
"EIOP","344898"
"EIOQ","338952"
"EIOR","430012"
"EIOS","121457"
"EIOT","177704"
"EIOU","397907"
"EIOV","209641"
"EIOW","256673.5"
"EIOX","434736"
"EIOY","53628.5"
"EIOZ","425536"
"EIP","23991.5"
"EIPQ","307124"
"EIPR","46564"
"EIPS","449008"
"EIPT","103258"
"EIPU","24217"
"EIPV","204467.5"
"EIPW","279053.5"
"EIPX","35972.5"
"EIPY","244805"
"EIPZ","33686"
"EIQ","2247.5"
"EIQR","548827.5"
"EIQS","135072"
"EIQT","109865"
"EIQU","315679"
"EIQV","343762.5"
"EIQW","77762"
"EIQX","34279"
"EIQY","411817.5"
"EIQZ","29322.5"
"EIR","4075.5"
"EIRS","141051.5"
"EIRT","172583"
"EIRU","340418"
"EIRV","31611.5"
"EIRW","261858.5"
"EIRX","81041.5"
"EIRY","9296"
"EIRZ","383359"
"EIS","55049"
"EIST","344187"
"EISU","401502.5"
"EISV","95555.5"
"EISW","27691"
"EISX","381315"
"EISY","191153.5"
"EISZ","24469"
"EIT","147158"
"EITU","51518"
"EITV","307744.5"
"EITW","114289.5"
"EITX","64471"
"EITY","41223.5"
"EITZ","795"
"EIU","568865.5"
"EIUV","52926.5"
"EIUW","40096.5"
"EIUX","121231.5"
"EIUY","121659"
"EIUZ","133127.5"
"EIV","200461.5"
"EIVW","57438"
"EIVX","26414"
"EIVY","464222.5"
"EIVZ","38921"
"EIW","2243"
"EIWX","32122"
"EIWY","34976"
"EIWZ","334477.5"
"EIX","94662.5"
"EIXY","30691"
"EIXZ","40836"
"EIY","31263"
"EIYZ","358236"
"EIZ","338621"
"EJ","6963.5"
"EJK","83729.5"
"EJKL","37146"
"EJKM","231585"
"EJKN","450861.5"
"EJKO","108524.5"
"EJKP","562552.5"
"EJKQ","316613.5"
"EJKR","38248"
"EJKS","56838"
"EJKT","127994"
"EJKU","56807.5"
"EJKV","151826.5"
"EJKW","28469"
"EJKX","30078"
"EJKY","329451"
"EJKZ","236286.5"
"EJL","34137.5"
"EJLM","32490.5"
"EJLN","415724"
"EJLO","256301"
"EJLP","89793.5"
"EJLQ","403687"
"EJLR","25761"
"EJLS","114407"
"EJLT","137893"
"EJLU","27731.5"
"EJLV","126335.5"
"EJLW","265594"
"EJLX","204154.5"
"EJLY","546740"
"EJLZ","167691.5"
"EJM","26495.5"
"EJMN","400466.5"
"EJMO","28536"
"EJMP","180536.5"
"EJMQ","247541.5"
"EJMR","94422.5"
"EJMS","321121"
"EJMT","49270.5"
"EJMU","44503.5"
"EJMV","83591"
"EJMW","2994.5"
"EJMX","198379.5"
"EJMY","86878"
"EJMZ","413725"
"EJN","85753"
"EJNO","277229"
"EJNP","36220"
"EJNQ","39913"
"EJNR","391908"
"EJNS","191556.5"
"EJNT","290283"
"EJNU","198088.5"
"EJNV","1710.5"
"EJNW","34727"
"EJNX","196061.5"
"EJNY","660013.5"
"EJNZ","148442"
"EJO","343019.5"
"EJOP","28813.5"
"EJOQ","33420"
"EJOR","55296"
"EJOS","202346"
"EJOT","116788.5"
"EJOU","381558"
"EJOV","94689.5"
"EJOW","121225"
"EJOX","213986.5"
"EJOY","277426.5"
"EJOZ","308733.5"
"EJP","175832.5"
"EJPQ","587897"
"EJPR","514990"
"EJPS","2262.5"
"EJPT","2080"
"EJPU","278295.5"
"EJPV","329254.5"
"EJPW","464340"
"EJPX","385857.5"
"EJPY","340348.5"
"EJPZ","367840.5"
"EJQ","216906.5"
"EJQR","82023.5"
"EJQS","443296"
"EJQT","414389"
"EJQU","401738"
"EJQV","300522.5"
"EJQW","245018.5"
"EJQX","211122.5"
"EJQY","119344"
"EJQZ","288500.5"
"EJR","195662"
"EJRS","337435"
"EJRT","359090"
"EJRU","339121"
"EJRV","10018.5"
"EJRW","55154.5"
"EJRX","245225"
"EJRY","80686.5"
"EJRZ","87408"
"EJS","386586.5"
"EJST","38621.5"
"EJSU","411595.5"
"EJSV","392424"
"EJSW","141016"
"EJSX","197591.5"
"EJSY","61023.5"
"EJSZ","112698.5"
"EJT","6571.5"
"EJTU","401353.5"
"EJTV","443672"
"EJTW","100177.5"
"EJTX","300781"
"EJTY","90562"
"EJTZ","122241"
"EJU","27629.5"
"EJUV","66328.5"
"EJUW","83314"
"EJUX","522749"
"EJUY","365019.5"
"EJUZ","35003.5"
"EJV","481523.5"
"EJVW","374428.5"
"EJVX","55206.5"
"EJVY","142497.5"
"EJVZ","277099.5"
"EJW","482882"
"EJWX","51557.5"
"EJWY","30741"
"EJWZ","45189.5"
"EJX","24204.5"
"EJXY","134610"
"EJXZ","479873"
"EJY","86"
"EJYZ","451787"
"EJZ","184514.5"
"EK","2123.5"
"EKL","512658.5"
"EKLM","577396"
"EKLN","119666.5"
"EKLO","468750.5"
"EKLP","34695"
"EKLQ","518575"
"EKLR","371392.5"
"EKLS","55146"
"EKLT","68438.5"
"EKLU","103194"
"EKLV","73585.5"
"EKLW","59058"
"EKLX","373179.5"
"EKLY","27612"
"EKLZ","350396.5"
"EKM","27635"
"EKMN","350993.5"
"EKMO","467215"
"EKMP","440231"
"EKMQ","67416"
"EKMR","61003.5"
"EKMS","107332"
"EKMT","150097"
"EKMU","25988"
"EKMV","575771.5"
"EKMW","206124"
"EKMX","226123"
"EKMY","110399.5"
"EKMZ","28148"
"EKN","353591"
"EKNO","263626"
"EKNP","132267"
"EKNQ","87317"
"EKNR","188724.5"
"EKNS","222518"
"EKNT","66847"
"EKNU","501618.5"
"EKNV","110993"
"EKNW","94137"
"EKNX","216574"
"EKNY","340259.5"
"EKNZ","35947.5"
"EKO","311512"
"EKOP","206253"
"EKOQ","29557.5"
"EKOR","70841.5"
"EKOS","187309.5"
"EKOT","343504"
"EKOU","58580"
"EKOV","27062.5"
"EKOW","225891"
"EKOX","30985"
"EKOY","339163"
"EKOZ","35461"
"EKP","27441.5"
"EKPQ","309250.5"
"EKPR","265868"
"EKPS","43739"
"EKPT","243793"
"EKPU","31704.5"
"EKPV","170822"
"EKPW","32011.5"
"EKPX","41007"
"EKPY","37768.5"
"EKPZ","197933.5"
"EKQ","233045"
"EKQR","668260.5"
"EKQS","203106"
"EKQT","169775.5"
"EKQU","240731"
"EKQV","187623.5"
"EKQW","32318"
"EKQX","35367"
"EKQY","229672.5"
"EKQZ","60654.5"
"EKR","376792.5"
"EKRS","303321"
"EKRT","128673.5"
"EKRU","28795.5"
"EKRV","166875.5"
"EKRW","85428.5"
"EKRX","225177.5"
"EKRY","568233.5"
"EKRZ","187129.5"
"EKS","30884"
"EKST","119684.5"
"EKSU","108504"
"EKSV","118104.5"
"EKSW","2696.5"
"EKSX","29832.5"
"EKSY","23220"
"EKSZ","159657"
"EKT","349550"
"EKTU","143557.5"
"EKTV","602957.5"
"EKTW","185385.5"
"EKTX","199344.5"
"EKTY","31364"
"EKTZ","307917"
"EKU","185683.5"
"EKUV","452447"
"EKUW","28028"
"EKUX","457564.5"
"EKUY","29665.5"
"EKUZ","255622.5"
"EKV","30905"
"EKVW","233744"
"EKVX","177947.5"
"EKVY","331041.5"
"EKVZ","35264.5"
"EKW","144323.5"
"EKWX","473744"
"EKWY","26181.5"
"EKWZ","173718.5"
"EKX","6276.5"
"EKXY","189225.5"
"EKXZ","140015"
"EKY","21718"
"EKYZ","143444"
"EKZ","185476"
"EL","14.5"
"ELM","324585"
"ELMN","43451"
"ELMO","377518.5"
"ELMP","47465"
"ELMQ","279108.5"
"ELMR","26211.5"
"ELMS","110527"
"ELMT","34112.5"
"ELMU","171669"
"ELMV","43733"
"ELMW","150171"
"ELMX","21270.5"
"ELMY","2158"
"ELMZ","421541"
"ELN","65803"
"ELNO","34989"
"ELNP","153576"
"ELNQ","83659"
"ELNR","155820.5"
"ELNS","28551.5"
"ELNT","53231.5"
"ELNU","237317.5"
"ELNV","28756.5"
"ELNW","23922"
"ELNX","206395"
"ELNY","32290"
"ELNZ","201763.5"
"ELO","392262.5"
"ELOP","52804.5"
"ELOQ","31403"
"ELOR","362985.5"
"ELOS","83343"
"ELOT","522499"
"ELOU","99139"
"ELOV","40972.5"
"ELOW","146410"
"ELOX","127930"
"ELOY","227815"
"ELOZ","367518.5"
"ELP","576044"
"ELPQ","435002.5"
"ELPR","103063.5"
"ELPS","270921"
"ELPT","86930.5"
"ELPU","149175.5"
"ELPV","66357.5"
"ELPW","118439"
"ELPX","72864"
"ELPY","69159"
"ELPZ","22037"
"ELQ","23764.5"
"ELQR","133202.5"
"ELQS","23603.5"
"ELQT","71204.5"
"ELQU","260746.5"
"ELQV","73293.5"
"ELQW","28201"
"ELQX","752"
"ELQY","164410"
"ELQZ","363545.5"
"ELR","558898"
"ELRS","197851"
"ELRT","45266.5"
"ELRU","114367"
"ELRV","53213.5"
"ELRW","29095"
"ELRX","1993"
"ELRY","53871.5"
"ELRZ","398069"
"ELS","55107"
"ELST","25474"
"ELSU","500540"
"ELSV","515987.5"
"ELSW","176813.5"
"ELSX","388858"
"ELSY","287006"
"ELSZ","55815.5"
"ELT","888.5"
"ELTU","275762.5"
"ELTV","31050.5"
"ELTW","32846"
"ELTX","161190.5"
"ELTY","345730.5"
"ELTZ","466560.5"
"ELU","531356"
"ELUV","707669"
"ELUW","119518.5"
"ELUX","475350"
"ELUY","37827.5"
"ELUZ","230798"
"ELV","2515"
"ELVW","340525"
"ELVX","276379.5"
"ELVY","440871.5"
"ELVZ","147775.5"
"ELW","203512"
"ELWX","33615"
"ELWY","370970"
"ELWZ","276842"
"ELX","234323.5"
"ELXY","192200"
"ELXZ","541569.5"
"ELY","23926.5"
"ELYZ","50782.5"
"ELZ","121608"
"EM","49.5"
"EMN","255415.5"
"EMNO","48200.5"
"EMNP","98913.5"
"EMNQ","258467"
"EMNR","406263"
"EMNS","8375.5"
"EMNT","32450"
"EMNU","3947.5"
"EMNV","173451"
"EMNW","30534.5"
"EMNX","354805"
"EMNY","240483.5"
"EMNZ","376217"
"EMO","24964"
"EMOP","307721.5"
"EMOQ","86802"
"EMOR","25576.5"
"EMOS","339876"
"EMOT","30748"
"EMOU","178624.5"
"EMOV","40946"
"EMOW","117298.5"
"EMOX","171494.5"
"EMOY","42285"
"EMOZ","200539.5"
"EMP","1865.5"
"EMPQ","100772"
"EMPR","417484.5"
"EMPS","49935.5"
"EMPT","346741.5"
"EMPU","79319"
"EMPV","240145.5"
"EMPW","186881"
"EMPX","307753.5"
"EMPY","219220.5"
"EMPZ","52180"
"EMQ","522342.5"
"EMQR","35707.5"
"EMQS","229479"
"EMQT","605078"
"EMQU","51636"
"EMQV","344699"
"EMQW","174017.5"
"EMQX","129790.5"
"EMQY","31427.5"
"EMQZ","201692.5"
"EMR","409376"
"EMRS","71177.5"
"EMRT","374320"
"EMRU","357193.5"
"EMRV","396563.5"
"EMRW","227834"
"EMRX","33466"
"EMRY","430909"
"EMRZ","36743.5"
"EMS","373199"
"EMST","101443"
"EMSU","36221"
"EMSV","128138.5"
"EMSW","243348.5"
"EMSX","60673"
"EMSY","533416.5"
"EMSZ","29188.5"
"EMT","52252"
"EMTU","72161"
"EMTV","153324.5"
"EMTW","120493"
"EMTX","161343"
"EMTY","2440.5"
"EMTZ","21879.5"
"EMU","55396"
"EMUV","149225"
"EMUW","589736.5"
"EMUX","82510.5"
"EMUY","5402"
"EMUZ","430966.5"
"EMV","113209"
"EMVW","276432"
"EMVX","118339.5"
"EMVY","340696.5"
"EMVZ","103264"
"EMW","30962"
"EMWX","125437.5"
"EMWY","31303"
"EMWZ","109570.5"
"EMX","34451.5"
"EMXY","241597"
"EMXZ","529706.5"
"EMY","3120"
"EMYZ","280670.5"
"EMZ","369965"
"EN","65"
"ENO","24490"
"ENOP","47202"
"ENOQ","40764"
"ENOR","172933.5"
"ENOS","83853.5"
"ENOT","174078.5"
"ENOU","223661"
"ENOV","334394"
"ENOW","32195.5"
"ENOX","176929.5"
"ENOY","319851.5"
"ENOZ","294414.5"
"ENP","626474.5"
"ENPQ","109744"
"ENPR","224241"
"ENPS","72055"
"ENPT","155003"
"ENPU","66277"
"ENPV","248576.5"
"ENPW","31163"
"ENPX","530966"
"ENPY","355386.5"
"ENPZ","175145.5"
"ENQ","2396"
"ENQR","415814"
"ENQS","189894"
"ENQT","110335"
"ENQU","350781"
"ENQV","34043.5"
"ENQW","409714.5"
"ENQX","326231.5"
"ENQY","566592.5"
"ENQZ","102226.5"
"ENR","33738"
"ENRS","280756.5"
"ENRT","406569.5"
"ENRU","30759"
"ENRV","452551"
"ENRW","189063.5"
"ENRX","2117.5"
"ENRY","39038"
"ENRZ","320388.5"
"ENS","56038.5"
"ENST","123473.5"
"ENSU","470843.5"
"ENSV","259168.5"
"ENSW","52193.5"
"ENSX","205773"
"ENSY","255746.5"
"ENSZ","54245"
"ENT","202448.5"
"ENTU","77093.5"
"ENTV","417092.5"
"ENTW","53994"
"ENTX","126407"
"ENTY","34459"
"ENTZ","108933.5"
"ENU","23"
"ENUV","37460"
"ENUW","382734"
"ENUX","185915"
"ENUY","24321.5"
"ENUZ","386097"
"ENV","74248"
"ENVW","356344.5"
"ENVX","23670"
"ENVY","250529.5"
"ENVZ","102374"
"ENW","54871"
"ENWX","118652"
"ENWY","198298.5"
"ENWZ","448288.5"
"ENX","60146.5"
"ENXY","221091.5"
"ENXZ","85984.5"
"ENY","70688"
"ENYZ","42100"
"ENZ","272319.5"
"EO","35273"
"EOP","3583.5"
"EOPQ","107885"
"EOPR","151093"
"EOPS","120621"
"EOPT","109434.5"
"EOPU","205159"
"EOPV","116168"
"EOPW","302498"
"EOPX","245362.5"
"EOPY","85957"
"EOPZ","363105"
"EOQ","56266"
"EOQR","519556.5"
"EOQS","208839"
"EOQT","143859.5"
"EOQU","185355"
"EOQV","180552"
"EOQW","131310.5"
"EOQX","29157.5"
"EOQY","36398"
"EOQZ","502002"
"EOR","39015.5"
"EORS","41923"
"EORT","187375.5"
"EORU","240926.5"
"EORV","103552.5"
"EORW","152832"
"EORX","112367.5"
"EORY","236011.5"
"EORZ","45623"
"EOS","554621.5"
"EOST","182386"
"EOSU","374969"
"EOSV","120073.5"
"EOSW","28835"
"EOSX","40420.5"
"EOSY","22670.5"
"EOSZ","81707"
"EOT","306613.5"
"EOTU","354571"
"EOTV","239936.5"
"EOTW","176970.5"
"EOTX","25777.5"
"EOTY","170280.5"
"EOTZ","60639"
"EOU","391776"
"EOUV","110970.5"
"EOUW","237890.5"
"EOUX","27095.5"
"EOUY","303875"
"EOUZ","131292.5"
"EOV","104268.5"
"EOVW","135691.5"
"EOVX","202204.5"
"EOVY","122226.5"
"EOVZ","38711"
"EOW","486629.5"
"EOWX","132695.5"
"EOWY","362095"
"EOWZ","325873"
"EOX","38395.5"
"EOXY","702312.5"
"EOXZ","163233"
"EOY","146198.5"
"EOYZ","105059"
"EOZ","136760.5"
"EP","85614.5"
"EPQ","32865.5"
"EPQR","113169"
"EPQS","104426"
"EPQT","278207.5"
"EPQU","215999.5"
"EPQV","408462"
"EPQW","29818"
"EPQX","561668"
